ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3093,0.6962025316455697,0.0,0.5,0.31482943807074765,0.398057438640573,0.1448100368912508,0.0536874279068349,0.557756430328005,0.6194395373918752,0.24500096060141627,0.051983443423723213,0.08695146487297951,0.09761899382821546,0.0,0.0,1.0,0,1
3094,0.4683544303797468,0.0,0.5,0.20080423314911788,0.19720077200457672,0.3113534802158595,0.04859533294379731,0.5429708401229781,0.7683897427149716,0.2963142213108288,0.047061584163184816,0.18679635549550797,0.1813262955594173,0.0,1.0,0.0,1,0
3109,0.4810126582278481,0.0,0.5,0.5478197389625221,0.41323946666842715,0.2125947183606522,0.034232222384132,0.4913474122454724,0.693692395994775,0.23173568886590631,0.03317865204362064,0.1275892346469834,0.17764839494935028,0.0,0.0,1.0,1,0
3153,0.4810126582278481,1.0,0.75,0.37697843875792647,0.17016605269310142,0.06251175212325694,0.0160518742747907,0.38258637116929156,0.4623025988952634,0.13218412996997478,0.011550692505968333,0.027609909088819374,0.13017899343639036,0.0,0.0,1.0,1,0
3157,0.30379746835443033,1.0,0.25,0.37678213342833783,0.18577497536435744,0.061184533604001494,0.023517232444618195,0.43683803523905607,0.4584240998660246,0.24468519546997267,0.03454058008149956,0.056424477208259834,0.09643665673610678,0.0,1.0,0.0,0,1
3169,0.36708860759493667,1.0,0.5,0.3931319124265888,0.5269066723850454,0.07683835378154812,0.019548979131080675,0.41040840076264495,0.5000027230017513,0.1889127637526819,0.018986289704671255,0.04620158526174999,0.13067929857757596,0.0,1.0,0.0,1,0
3171,0.5189873417721519,1.0,0.25,0.7947785243402379,0.6015682408084212,0.4582276656761559,0.06823364283403589,0.5934797533100763,0.8446911495659198,0.3419906046122209,0.09937279948356123,0.41347301033696743,0.1869543288415957,0.0,0.0,1.0,1,0
3174,0.5822784810126582,1.0,0.25,0.28291299482503485,0.5035338910399867,0.1672936674703148,0.07588749442284938,0.6093789124034367,0.6472202242514193,0.3405342820329135,0.11046975876887555,0.151845119295175,0.08272559016466585,0.0,0.0,1.0,0,1
3180,0.25316455696202533,1.0,0.5,0.11574277721013673,0.30506719668325066,0.011112678819013268,0.0011969132154595681,0.09313674654296714,0.19162648397338175,0.02927161272339306,0.0012477584650793755,0.006798215806157102,0.2082799747610244,0.0,1.0,0.0,0,0
3185,0.6075949367088608,1.0,0.25,0.5015973414562311,0.3567143059234827,0.09729139586079673,0.07094216397213438,0.5992974533391326,0.5439174922566214,0.3190904092242541,0.10329975683883855,0.0888942548301183,0.055417634999928196,0.0,0.0,1.0,1,1
3189,0.36708860759493667,1.0,0.25,0.2234399009255294,0.24323824871250646,0.04788007886700575,0.012730868681152235,0.35043973891654084,0.41475101644178625,0.13684423266553575,0.01890193878687173,0.04446019508321771,0.12759994532325974,0.0,1.0,0.0,0,1
3190,0.30379746835443033,1.0,0.5,0.2734126666723013,0.3334983958011486,0.14791694943337866,0.024637906589953993,0.44354154629427756,0.6235146389155226,0.2523116011173561,0.023905087355043916,0.08881409804994518,0.17374892179897672,0.0,1.0,0.0,1,0
3191,0.6962025316455697,0.0,0.25,0.2975349458103122,0.08449746712869224,0.08028818629476905,0.03015792849021813,0.4728414966476103,0.5081149471321816,0.16158812823204416,0.04416861281626991,0.0736037975884932,0.09754402933251961,0.0,0.0,1.0,0,0
3193,0.5189873417721519,0.0,0.5,0.40492947921322847,0.25947315581955993,0.2533840528064596,0.08059017299857327,0.618384497691631,0.7279609315919797,0.3760018489207853,0.07798679293405693,0.15204295407903262,0.10953917961389197,0.0,0.0,1.0,0,0
3195,0.40506329113924056,0.0,0.5,0.39351687272611374,0.38352958394523856,0.08480202415969258,0.035895867542490065,0.49830237519311427,0.5182578238796542,0.2678563195390121,0.034786679267847814,0.05097590589537541,0.08858300370867792,0.0,1.0,0.0,1,0
3203,0.430379746835443,1.0,0.25,0.5258052248677987,0.34765142286542894,0.02944402854705317,0.013548895411587646,0.35900914636117853,0.33237469631659744,0.12642314377794542,0.020087957253078725,0.02788122874000978,0.08638551225110631,0.0,1.0,0.0,0,0
3206,0.3417721518987342,0.0,0.25,0.2601609482650122,0.14799261086605478,0.08969358015152264,0.02663117767139144,0.45478180924342126,0.528700998965776,0.24593971781042875,0.039055342746705406,0.08206177559840205,0.11654031569974839,0.0,1.0,0.0,0,0
3211,0.45569620253164556,0.0,0.25,0.3259854151570739,0.5407499674957454,0.17171278861124817,0.049891564074812454,0.5468727723867223,0.6522565472074457,0.30623523687627174,0.07277948253231312,0.1558190974190469,0.11765431432289877,0.0,1.0,0.0,0,0
3214,0.5949367088607594,1.0,0.25,0.3683577189759934,0.2183754232122522,0.09693128790422358,0.04645758624530165,0.5363093443873593,0.5432216932311564,0.24694691440793007,0.06780071965475114,0.08857042095093398,0.07976364945492014,0.0,0.0,1.0,0,0
3219,0.5443037974683544,0.0,0.25,0.3870703465906066,0.33759976339699393,0.13941142406420431,0.05018599875434569,0.547745340307054,0.612156052484464,0.2752807927136856,0.07320636952026312,0.12677148546468187,0.09996344955661395,0.0,0.0,1.0,0,1
3221,0.6455696202531646,0.0,0.5,0.5661926096427308,0.1380303520483925,0.22773239771265422,0.23703763527800156,0.7811584424317009,0.707100763570415,0.5749984070382634,0.2292040024710133,0.13666446396257798,0.03900647049695286,0.0,0.0,1.0,1,1
3230,0.6582278481012658,1.0,0.5,0.25017333676942405,0.17205288087454482,0.3239670000360663,0.1738310929915996,0.7341915330714902,0.7762049858448646,0.4952841438363842,0.16811054138336654,0.19435831939917822,0.07129089524511593,0.0,0.0,1.0,1,1
3234,0.6329113924050633,0.0,0.25,0.47027928043504347,0.26560326421431973,0.09510427479064223,0.04037533481963434,0.5155904547551821,0.5396539742882416,0.214929430574933,0.05898234949817246,0.08692744491252065,0.08815429432158958,0.0,0.0,1.0,1,0
3242,0.2911392405063291,0.0,0.0,0.774587989470308,0.3859847394125666,0.07741246792987987,0.018055502485283356,0.3991413612509177,0.5013756430561891,0.21044897827469908,0.053859273127004996,0.14443369244766885,0.1389081077307613,0.0,1.0,0.0,1,0
3244,0.6075949367088608,1.0,0.75,0.2834684277690491,0.16725325649822162,0.012618647963976201,0.02159838275891992,0.4246281067090891,0.2077098512839459,0.1385914062469179,0.015571503342827912,0.00517625111274886,0.030215190307249378,0.0,0.0,1.0,0,0
3246,0.31645569620253167,0.0,0.0,0.5382135492774702,0.3289017113638402,0.02984178577683172,0.024903287499652847,0.445086732126282,0.33455926466800634,0.24743151366678476,0.07371583570005164,0.05887602422138079,0.052274539894701356,0.0,1.0,0.0,1,0
3247,0.5949367088607594,0.0,0.25,0.670502969784009,0.4594494391407552,0.2089576006651711,0.07816950569866242,0.6138153872248936,0.6903330592352505,0.34220481735854724,0.11377833954320582,0.18931219788172135,0.09656190526092752,0.0,0.0,1.0,1,0
3250,0.6708860759493671,1.0,0.25,0.28145797670280703,0.293754914115265,0.03157235709485584,0.04711589365476612,0.5383918933128515,0.3437970574349247,0.2298465623867527,0.0687551685926852,0.02979516837181481,0.029962187846325015,0.0,0.0,1.0,0,0
3256,0.40506329113924056,1.0,0.5,0.5118070407076352,0.43933800156733294,0.09312492983667592,0.046748985201539604,0.5372346919175843,0.5357159973867486,0.3158904191084907,0.04527696235244304,0.055965592612494175,0.07680656361486154,0.0,1.0,0.0,0,0
3262,0.5443037974683544,1.0,0.25,0.3198144713134975,0.27387520324622094,0.05407003190062839,0.028821869952243576,0.46624895051598625,0.43625347126725866,0.1880019018088561,0.042231524407034295,0.05002662722185224,0.07430821651370417,0.0,0.0,1.0,1,0
3272,0.3291139240506329,0.0,0.25,0.35013606276037196,0.4615993390410966,0.05160812674788349,0.01334431055217242,0.35691070565490984,0.42797461065262465,0.15452262428590458,0.019791339291653835,0.04781271252975822,0.1299440183283995,0.0,1.0,0.0,1,0
3282,0.4810126582278481,1.0,0.25,0.5473595968958018,0.5551292506129641,0.18963522846097408,0.08528655742142686,0.6268767462175976,0.6714798309101939,0.4039536091604628,0.1240970179605432,0.1719361898493706,0.08319314322355081,0.0,0.0,1.0,1,1
3301,0.3924050632911392,1.0,0.5,0.47312670045659483,0.6382998148314005,0.08717009668637266,0.04898410575313297,0.5441516458288684,0.5233812600920758,0.33092616768570976,0.0474373597655182,0.05239559518300316,0.06991659113728678,0.0,1.0,0.0,0,0
3307,0.7468354430379747,1.0,0.25,0.433389906667047,0.29193679939344735,0.39276906630792136,0.10385957300687369,0.6564758867592081,0.814192116557863,0.3541465115445641,0.15102515934996388,0.35460812892443483,0.12575041559378494,0.0,0.0,1.0,0,1
3317,0.36708860759493667,1.0,0.25,0.31226258664085665,0.4556621608263221,0.21346751801888147,0.0823229842077619,0.6215731714395756,0.6944902564956952,0.4548099892059621,0.11980027260175499,0.19336782621426574,0.09421874444122277,0.0,1.0,0.0,0,1
3319,0.2911392405063291,0.0,0.5,0.3623518045559072,0.29072243341211496,0.11723822299785751,0.025178459620357505,0.4466725642799534,0.5791227988256528,0.26298967466703765,0.024427568957962914,0.07042181538635939,0.1466677407143269,0.0,1.0,0.0,1,1
3324,0.44303797468354433,0.0,0.25,0.5612411119998406,0.5914192814357612,0.22389156809266486,0.06278852339366874,0.5810663277756769,0.7037824081761279,0.35663602649904314,0.09147817701377868,0.20274185006069304,0.12062159512928561,0.0,1.0,0.0,1,0
3325,0.4683544303797468,1.0,0.25,0.5724369565891625,0.45296680958975466,0.26288490943408577,0.1274705597098613,0.6873339489654373,0.7351691993576309,0.5009839404613255,0.18525761801327176,0.237807348499314,0.07786204149035954,0.0,1.0,0.0,1,1
3347,0.45569620253164556,0.0,0.25,0.4162208653004048,0.20732176148470213,0.04400402687546866,0.03281943561352264,0.4851814445139381,0.40001335268711646,0.23358329651922416,0.04802740676362717,0.040974582145685716,0.05617146181816913,0.0,1.0,0.0,0,0
3352,0.45569620253164556,0.0,0.5,0.5510329003429113,0.35005342423763736,0.13636242181055774,0.05598811677988587,0.5639938633076892,0.6079228883659883,0.3282797246517754,0.054207217119547735,0.08188701329856925,0.09001896620442973,0.0,1.0,0.0,0,0
3358,0.379746835443038,0.0,0.5,0.3008254138284639,0.396574885832051,0.09778125770576049,0.05514582035628048,0.5617397927980439,0.5448601531178854,0.36103930472647455,0.0533930798179591,0.058757119781085415,0.0694916395058584,0.0,1.0,0.0,0,0
3361,0.49367088607594933,0.0,0.5,0.27029143892367086,0.20715524087800288,0.08349771117150866,0.05409220242062138,0.5588724777020013,0.5153791256080602,0.30656923542903225,0.052374685771631325,0.050193953841046024,0.06186474068632068,0.0,0.0,1.0,0,0
3364,0.3924050632911392,1.0,0.25,0.4828026202444829,0.4188573255765358,0.07924349520022518,0.025051955381723258,0.44594556069288727,0.5056927298378849,0.2148736903113361,0.036765702655366064,0.072664339396803,0.11140561019643902,0.0,1.0,0.0,0,0
3367,0.44303797468354433,1.0,0.25,0.752444648304635,0.7645323442061022,0.052697308781808117,0.04922068460389743,0.5448657491757392,0.4316793947650902,0.30891636427326746,0.07180680595402958,0.04879218003872462,0.045277195645711525,0.0,1.0,0.0,0,0
3372,0.5316455696202531,0.0,0.5,0.3739492141258622,0.367102937588646,0.3879790899403621,0.13090832295863822,0.6913482046400273,0.8117676629479731,0.4780860362630019,0.12662273828696316,0.23273437304277123,0.1043953941198001,0.0,0.0,1.0,0,0
3380,0.2911392405063291,1.0,0.5,0.3719807883311732,0.15264199178957374,0.12840888445748264,0.008115841444024512,0.2902532215255886,0.5964417875881846,0.1159735631844068,0.007935377455289374,0.07711876754102139,0.2974718302877514,0.0,1.0,0.0,0,0
3382,0.31645569620253167,0.0,0.5,0.501678443894708,0.48174928870508804,0.19792029700307473,0.05279380344155483,0.5552632151558774,0.6797810643401598,0.3890451068461705,0.05111969404712897,0.11879173433026141,0.12527925601452727,0.0,1.0,0.0,1,0
3385,0.379746835443038,0.0,0.25,0.4188658989720204,0.48196004051157804,0.0533808461559415,0.017217973080745047,0.39243847216004235,0.4339700261418572,0.16783591488894614,0.025407580326095146,0.049406863928354576,0.11066033038621917,0.0,1.0,0.0,0,0
3393,0.49367088607594933,0.0,0.5,0.35248924633481615,0.3721994840822712,0.14668584413733085,0.03630955373663151,0.4999836693578117,0.62190975445692,0.2370120972881669,0.035186535366442125,0.08807603492854611,0.1325271491705731,0.0,0.0,1.0,1,1
3408,0.5189873417721519,1.0,0.5,0.3692403712777653,0.3512655443707586,0.12689712514802037,0.025582276119931115,0.4489703259360839,0.594183406889313,0.17835287617108414,0.024817885319384215,0.0762124488058752,0.15311374959795573,0.0,0.0,1.0,1,1
3409,0.4683544303797468,1.0,0.25,0.2712308943823943,0.3028508869601709,0.05076108792871102,0.03800256359233212,0.5066774958150463,0.4250455344120332,0.25307455430690906,0.05554218014066603,0.04705099687858901,0.05553345711783143,0.0,1.0,0.0,0,0
3410,0.430379746835443,0.0,0.5,0.5072157594146363,0.29289334284310686,0.30084994192066206,0.06265263431057931,0.5807432376375326,0.7616417785473084,0.36201199361040276,0.06064893070964479,0.1804993520752685,0.14942637655868468,0.0,1.0,0.0,1,0
3426,0.49367088607594933,1.0,0.25,0.4641314463943303,0.36726003558053294,0.023123375435000707,0.009375408827510668,0.3091699235161516,0.29403890193896276,0.08278650284286553,0.01403701542805083,0.0221972620880854,0.09668726809349841,0.0,0.0,1.0,1,0
3431,0.5949367088607594,0.0,0.25,0.5164079770102783,0.7035429909501462,0.20240035972922216,0.09136241013792089,0.6372053363552627,0.6841311049733099,0.3740763591339761,0.13290611092976717,0.18341547516211867,0.08288151080191834,0.0,0.0,1.0,1,0
3434,0.430379746835443,1.0,0.5,0.25812385377716907,0.29567342619540593,0.10355238428467166,0.04593792753223133,0.5346450856078794,0.555645352363396,0.3013570408215024,0.044493019450849096,0.06221698280863824,0.08490598933336477,0.0,1.0,0.0,0,0
3441,0.35443037974683544,0.0,0.25,0.6554371230084235,0.5742484633909836,0.2945037247599404,0.1201642875619632,0.678434497823806,0.7574521649770539,0.5521467049845808,0.17466459780483842,0.26624116517924157,0.08978886865157361,0.0,1.0,0.0,1,1
3445,0.5949367088607594,1.0,0.25,0.4841158437992193,0.29004719413881963,0.18212523693025112,0.1027549377070148,0.6548673159500645,0.6636471718870802,0.3990052309356984,0.1494236006046165,0.16518268816843396,0.06866578536249893,0.0,0.0,1.0,0,0
3446,0.569620253164557,1.0,0.75,0.15795563193135817,0.14762586984813467,0.07707657625113333,0.02469815110004643,0.4438936973537825,0.5005735394196908,0.16186889455555306,0.017818607475710613,0.034158755637298165,0.11033098698139568,0.0,0.0,1.0,1,1
3469,0.20253164556962028,0.0,0.25,0.8859297402350748,0.5521162038229263,0.039428040974286926,0.049564764850780055,0.5458984090482296,0.38109883208247564,0.47012994705294603,0.07230567171412844,0.036859540424380575,0.03477918194082865,1.0,0.0,0.0,0,0
3473,0.430379746835443,0.0,0.5,0.37078919725514053,0.3613903411209785,0.1577163121852704,0.039665952125594275,0.512979920958654,0.6358521006887994,0.2748144971132097,0.038430724764457205,0.09468893936823165,0.13095592306193837,0.0,1.0,0.0,1,0
3479,0.430379746835443,1.0,0.5,0.5093418711919859,0.5078451665096124,0.08481723701295707,0.02986279361954723,0.4714095314710003,0.5182911576601245,0.2276689098022347,0.02895529926164394,0.05098502619239778,0.10248105623388429,0.0,1.0,0.0,0,0
3484,0.3291139240506329,0.0,0.5,0.572948084423964,0.5957928726373443,0.3979644416734298,0.06441477931716272,0.5848807218682193,0.8167891367857621,0.4237419648187143,0.0623521647973866,0.23872071709639095,0.17712343258328012,0.0,1.0,0.0,1,0
3487,0.4810126582278481,1.0,0.25,0.3896499228221145,0.2707347228158494,0.0666515466468503,0.03355620504293861,0.4884280860119814,0.4739409779161099,0.2285916501247011,0.04909561409245005,0.06134079191028558,0.07734310969804853,0.0,0.0,1.0,0,0
3488,0.3924050632911392,0.0,0.0,0.8606620614904081,0.7512839920218717,0.04132903205037778,0.031669251445290585,0.4799707047848617,0.3891735146320794,0.2519341509306173,0.09333514123777134,0.0795362704281454,0.055047540785497,0.0,1.0,0.0,0,0
3494,0.40506329113924056,0.0,0.5,0.5074622650663156,0.40307947945551337,0.19700121475225874,0.03893885187230626,0.5102569895424596,0.6788769055848735,0.2821563335550177,0.0377279324675809,0.11824073295203862,0.1550238145570142,0.0,1.0,0.0,1,1
3497,0.40506329113924056,0.0,0.25,0.3419782394743608,0.4838944785347655,0.11601738186064998,0.03260958107037206,0.48424391200458117,0.5771363406247503,0.25156625940091043,0.047723148535706486,0.10573395130778275,0.12100886336729033,0.0,1.0,0.0,1,0
3501,0.379746835443038,0.0,0.25,0.6017596627821058,0.3247325135049899,0.13727249029835292,0.02829933252228111,0.4635910123815151,0.6091957610772971,0.23885630846680742,0.04147392197405516,0.12484800889030828,0.15075806341952408,0.0,1.0,0.0,1,0
3505,0.4810126582278481,0.0,0.5,0.4647759575608143,0.45909011810228506,0.1988164152355507,0.06539124042147448,0.5871260036197395,0.6806587354320465,0.34847469163401856,0.0632959814708183,0.11932896849043201,0.10690585498614609,0.0,0.0,1.0,0,0
3516,0.5569620253164557,0.0,0.5,0.43618313910783674,0.38428344730687874,0.2949279093452609,0.1320708679874017,0.6926821403269751,0.7577349393045272,0.4695474988311284,0.12774641784461996,0.1769490190033053,0.08315875485535516,0.0,0.0,1.0,0,1
3518,0.40506329113924056,0.0,0.25,0.33019153293763287,0.4138130593039533,0.11407431328230132,0.01733137317341506,0.39336346128700916,0.5739336994204399,0.16060801572398403,0.025571993784692805,0.10398661020142205,0.18412261143550712,0.0,1.0,0.0,1,0
3526,0.3924050632911392,1.0,0.25,0.6935560041372586,0.7377457020635971,0.026910930650609555,0.05544100849742157,0.5625335436596761,0.31787628723552397,0.3555778065698958,0.08082536088509086,0.02560329262894705,0.021899145165614094,0.0,1.0,0.0,0,0
3527,0.569620253164557,0.0,0.25,0.19418542175216924,0.1374926438438003,0.08511132764829303,0.04732615571079563,0.53905110744386,0.5189344736147816,0.25729906673643327,0.0690600176543545,0.077941098516885,0.0705966353192173,0.0,0.0,1.0,0,0
3537,0.5822784810126582,1.0,0.5,0.2574220647381822,0.27502905445343784,0.14805125265920874,0.04533297079995163,0.5326844927038021,0.6236889460445114,0.246431367235977,0.043908287249935916,0.08889461452435914,0.11322062243385275,0.0,0.0,1.0,0,0
3550,0.30379746835443033,0.0,0.5,0.5019854813528606,0.5372504820787538,0.138902177303813,0.0260674599986176,0.45168605914070237,0.6114551952224497,0.2617542111967561,0.025286848837093732,0.08340962868570148,0.16064878427077087,0.0,1.0,0.0,1,1
