ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3268,53,1,3,0.2150381337775155,0.3073179228489222,27.18739045990969,14.580611084213372,2.74602726202345,3.338874731132408,4.86020369473779,9.062463486636563,1.8646262699747784,0,1,0,0,0
3289,64,0,4,0.7206202264551405,0.5968176333867732,218.0045237481215,530.6202680445342,6.275929452606903,5.3890923859872775,118.22128222107708,49.602696711903796,0.41084846711853207,0,0,1,1,1
3292,51,1,2,0.335068021774997,0.192909011645132,42.00923034685199,19.58383033557239,3.024505832406238,3.761414751886683,9.791915167786195,21.004615173425996,2.1450977478366804,0,1,0,1,0
3296,51,0,2,0.3667647527255394,0.1639959500046417,19.22948629020166,28.495423295858167,3.384235108796647,3.007141257392166,14.247711647929084,9.61474314510083,0.6748271850727932,0,1,0,0,0
3304,43,1,2,0.2691855901062107,0.157630918490913,57.65267959251107,30.21707519829445,3.4409652271078794,4.071633261907677,15.108537599147224,28.826339796255535,1.907950362971105,0,1,0,1,0
3307,77,1,2,0.411775892324924,0.2752481023663363,144.421503278152,151.33157669849496,5.026059570639879,4.979636444660929,75.66578834924748,72.210751639076,0.95433819186256,0,0,1,0,1
3308,62,0,2,0.466432669348629,0.3421368127940302,87.55542889789669,92.5445334186408,4.538437616150511,4.483628671190828,46.2722667093204,43.777714448948345,0.9460896896181317,0,0,1,1,0
3319,41,0,3,0.3501976683007803,0.2742062741652948,44.18734439898251,37.48806651478888,3.650348232591172,3.8108170564603854,12.496022171596294,14.729114799660836,1.1787042786415989,0,1,0,1,1
3321,64,1,1,0.4862595809174411,0.4235308148231076,20.691460372564123,59.157527296317824,4.096966576674492,3.07691865187444,59.157527296317824,20.691460372564123,0.34976885137408426,0,0,1,1,0
3328,59,1,3,0.372116759717812,0.3269956911451248,65.69374174491283,92.81670636990636,4.541342946442117,4.200111121606707,30.938902123302118,21.897913914970943,0.7077792814916398,0,0,1,0,0
3329,62,0,2,0.3626064685940043,0.231955705220711,75.5904849759619,34.26548259623873,3.5629046554166046,4.338472852006976,17.132741298119367,37.79524248798095,2.2060242333857962,0,0,1,1,0
3337,39,0,3,0.3387251358241588,0.3121007045857187,84.19370829523018,87.23041706665116,4.479951768261843,4.444927584808383,29.07680568888372,28.064569431743394,0.9651875014067549,0,1,0,1,0
3342,24,1,2,0.6875024114570426,0.6938358260591805,87.29667455398385,4.075941629729574,1.6245120505207709,4.4807024461304445,2.037970814864787,43.648337276991924,21.417547767919267,1,0,0,0,1
3344,54,1,3,0.4835494166976826,0.3328021909987688,36.60367849100637,56.66597218490751,4.054667262720866,3.6271018778182067,18.88865739496917,12.20122616366879,0.6459551840311573,0,1,0,0,0
3346,32,1,3,0.701164892450234,0.566838539685268,134.87922772407333,65.60188940455353,4.198732946581679,4.911766459761906,21.86729646818451,44.95974257469111,2.056026571007742,1,0,0,1,0
3350,65,0,3,0.3621721386340266,0.3236254742542573,50.08750081761853,130.75089731377992,4.880912998129056,3.9335398648946733,43.58363243792664,16.695833605872846,0.3830757711544958,0,0,1,0,0
3352,54,0,3,0.5137528089957775,0.3251074854870607,51.14445293609054,82.06648397269876,4.419641298877185,3.9540178083126687,27.355494657566254,17.048150978696846,0.6232075563649696,0,1,0,0,0
3363,44,1,3,0.5129640941832945,0.545131508684629,90.05134651331521,118.19201428592967,4.780735758141478,4.51142359478821,39.39733809530989,30.017115504438404,0.7619071987001028,0,1,0,0,0
3371,38,0,4,0.3811596369047539,0.408310673416935,54.53213702525917,28.253270555582358,3.3759913812932245,4.016961898670397,7.063317638895589,13.633034256314792,1.930117680286913,0,1,0,1,0
3374,47,0,2,0.3211121481516709,0.1836074895662658,41.48318332100964,18.29994499836034,2.96010224608089,3.7491083110613066,9.14997249918017,20.74159166050482,2.2668474317669536,0,1,0,0,0
3375,55,1,3,0.1539433819812772,0.2267655426418294,78.60115155871229,52.04961367840657,3.971227582816824,4.377028559563687,17.349871226135523,26.200383852904096,1.510119787715561,0,1,0,1,1
3388,62,0,3,0.259380960982059,0.303108279876423,40.0519289397856,132.83800262548442,4.896630132968021,3.714837824801399,44.27933420849481,13.350642979928532,0.3015095691607591,0,0,1,1,1
3392,55,0,1,0.4579985740999094,0.6062075642607776,81.62510720374428,184.59338032744373,5.223558153376837,4.414313595644464,184.59338032744373,81.62510720374428,0.44218870177767133,0,1,0,0,1
3399,54,1,3,0.4720244246970826,0.49227632435345,20.750797678845903,61.39373102269454,4.133464805948603,3.0796504317516527,20.464577007564845,6.916932559615301,0.3379953837823483,0,1,0,0,0
3410,52,0,3,0.4757706326707758,0.276068739601483,110.9826475508514,91.7093580592392,4.529469417414563,4.718343926710118,30.5697860197464,36.9942158502838,1.210156192339311,0,1,0,1,0
3412,64,1,3,0.3180746682882998,0.2623574209997805,73.78678806349778,104.47004699046838,4.658426997822399,4.314641239212344,34.823348996822794,24.595596021165928,0.7062961125137613,0,0,1,0,1
3415,56,1,3,0.456827884027932,0.3530644781991678,152.59262553869365,181.2812332427383,5.205550732023104,5.034303808745219,60.42707774757943,50.86420851289788,0.8417452971227851,0,0,1,0,1
3417,77,1,4,0.3068132902349471,0.3973260612027849,77.33179591600899,194.2773773243253,5.274420995660255,4.360953598679305,48.569344331081325,19.332948979002246,0.39804838309563867,0,0,1,1,1
3435,50,0,2,0.2649105400284405,0.1788024123684941,44.03443702467965,31.85609570251849,3.492137289436675,3.807427464317771,15.928047851259246,22.017218512339824,1.3822923385177537,0,1,0,1,1
3442,59,1,3,0.5279672217275619,0.5220527946353413,82.1859887998217,150.66543565984193,5.021677013721387,4.421078929797345,50.22181188661398,27.395329599940567,0.545486683391494,0,0,1,0,1
3443,76,1,4,0.5527397263530799,0.7017281166460076,235.08552873527296,503.9806019530785,6.224520016563499,5.4641941492662305,118.22128222107708,49.602696711903796,0.46645749424530397,0,0,1,1,1
3449,41,0,3,0.6373024592627777,0.1761620515771476,29.92813560226706,31.21724595299544,3.4725018977763216,3.431666306906281,10.405748650998481,9.976045200755687,0.9587051864642567,0,1,0,1,1
3457,55,0,2,0.6442991252770233,0.5279427938836252,48.620479453271166,95.95154039589382,4.574211270122458,3.9044036407174,47.97577019794691,24.310239726635583,0.5067191131342363,0,1,0,0,0
3463,53,1,1,0.6170869756935925,0.6978117700570062,42.20525148802668,49.94518876598229,3.930750324709055,3.7659620500848163,49.94518876598229,42.20525148802668,0.8450313740083953,0,1,0,0,1
3465,92,0,1,0.1848993540724076,0.116102726891167,117.26545469212026,504.1212356775045,6.224798471111536,4.77293171390297,472.8851288843083,117.26545469212026,0.23261359846213084,0,0,1,1,1
3467,44,0,2,0.4401183637867837,0.2375297123387002,52.040185778956285,41.21577230754247,3.742793902577889,3.9710498484913126,20.607886153771236,26.020092889478143,1.262627942299481,0,1,0,1,0
3468,66,0,3,0.4453926505356936,0.369994000123679,112.76605605341769,269.3914423450531,5.599870695535796,4.734144199987995,89.79714744835104,37.588685351139226,0.4185955391596292,0,0,1,1,1
3471,58,1,3,0.4049440206734692,0.4436755050340938,40.94343664605788,79.89744430634988,4.393182232791033,3.736321964082806,26.63248143544996,13.647812215352628,0.5124498912514512,0,0,1,0,0
3473,52,0,3,0.3575114850043883,0.3348336470425493,58.91269120224598,58.44998392505947,4.085135352742465,4.092888355838821,19.483327975019822,19.637563734081994,1.007916294344576,0,1,0,1,0
3476,31,0,3,0.1676986321277855,0.2758262121632047,132.10757077927505,70.384724661958,4.268083906148335,4.891157604168675,23.461574887319333,44.03585692642502,1.8769352499957623,1,0,0,1,0
3490,48,1,2,0.4678826207810789,0.4889545293742292,65.33997333512544,95.01176103928591,4.564470694789893,4.194792631576188,47.50588051964296,32.66998666756272,0.6877040549549266,0,1,0,0,0
3494,50,0,3,0.4759843120877537,0.3705995698876412,73.20397387008506,57.39794435003288,4.067280689728927,4.30681770493986,19.132648116677625,24.40132462336169,1.2753762299162048,0,1,0,1,1
3497,50,0,2,0.332537174601228,0.439932329864604,43.743219948002704,48.24013793395194,3.896709102570492,3.8009399237002954,24.12006896697597,21.871609974001352,0.9067805736354609,0,1,0,1,0
3507,48,0,1,0.6742356019389496,0.2661164651238221,72.89770499157699,22.21726137770136,3.1448960269238726,4.302681771877563,22.21726137770136,72.89770499157699,3.2811291973520063,0,1,0,1,0
3525,51,1,3,0.222458050030471,0.2228360387912429,34.16570867853105,52.84521442771288,3.9861135310872036,3.560071422508173,17.615071475904294,11.38856955951035,0.6465241753397825,0,1,0,1,0
3539,59,0,1,0.6807886742420719,0.5362336776172646,38.91840395936972,61.23639223584472,4.130939912827688,3.68683746966629,61.23639223584472,38.91840395936972,0.6355437108293397,0,0,1,1,1
3540,47,1,2,0.4468982025505533,0.3084216981301644,62.30124747749713,55.095364788890514,4.027053185031145,4.147905036341363,27.547682394445257,31.150623738748564,1.1307892726768844,0,1,0,1,0
3546,48,0,2,0.3103670862451315,0.1695606641117322,35.849866196107094,47.668548740001015,3.8850330050322026,3.6068519875868836,23.834274370000507,17.924933098053547,0.7520654004308656,0,1,0,0,0
3549,52,1,3,0.436707529171648,0.4115802809148125,116.5964374835219,118.68552199828764,4.784867652853339,4.767258741498202,39.56184066609588,38.865479161173965,0.9823981520273729,0,1,0,1,0
3552,53,0,2,0.2988938901680468,0.3914111101018949,45.26981367851327,79.48627735066141,4.388086702199602,3.834489776079447,39.743138675330705,22.634906839256637,0.5695299262638897,0,1,0,0,0
3554,57,0,3,0.2843862245332841,0.1453802323598792,47.60601562718304,59.99854871246095,4.110850072291286,3.8837473015836412,19.999516237486983,15.86867187572768,0.7934527859220679,0,0,1,0,0
3561,59,0,2,0.3994361558213957,0.1743932814624292,17.054776841131826,34.37861473463343,3.566107534054235,2.8934102947046467,17.189307367316715,8.527388420565913,0.4960867961893368,0,0,1,0,1
3562,50,0,2,0.3230857843770341,0.3970817272529607,9.42203192909982,15.979928688370338,2.832031981131764,2.3439220201073367,7.989964344185169,4.71101596454991,0.5896166442818273,0,1,0,0,0
3564,61,0,3,0.4820494271357176,0.4498333722263529,98.55227642544268,96.12133076482634,4.57596102949106,4.600682897405387,32.040443588275444,32.8507588084809,1.0252903870688597,0,0,1,1,1
3565,49,0,2,0.3812978301831773,0.4066000241396919,43.470793116708265,62.7365865045664,4.154758754128207,3.7948326392344507,31.3682932522832,21.735396558354132,0.6929097602966359,0,1,0,0,0
3572,50,0,3,0.4567818066819794,0.3416636711551028,91.28072238711842,127.36654764537109,4.854889824954488,4.524835261483825,42.45551588179036,30.426907462372807,0.716677369958028,0,1,0,1,0
3575,49,0,2,0.6084882410981115,0.5475063233538878,35.34594192015441,101.53836794199049,4.630237049922965,3.593082558687023,50.76918397099524,17.672970960077205,0.3481042943328356,0,1,0,1,0
3587,40,0,3,0.3024204642252599,0.2538977492833947,29.02219097556279,35.92298999787031,3.608834392213283,3.4019368074049745,11.974329999290104,9.67406365852093,0.8079002047792616,0,1,0,0,0
3600,50,1,3,0.6842956124229291,0.7385390785084203,158.64651013491843,115.38897749327532,4.756937835738522,5.0729620594475096,38.46299249775844,52.88217004497281,1.3748844437430263,0,1,0,1,1
3603,57,0,3,0.5924213948645376,0.5753781852606963,132.08180810174736,152.31297722457998,5.03248143477101,4.890964037635582,50.77099240819333,44.02726936724912,0.8671737005507909,0,0,1,0,0
3604,60,0,2,0.5352903182755684,0.5763554417088714,92.84476807006892,170.86091741806476,5.14668553004181,4.541642013690262,85.43045870903238,46.42238403503446,0.5433938285775155,0,0,1,0,1
3608,45,1,3,0.6196292650651045,0.6368116290741156,95.53985870769596,115.5583299179448,4.758391833695289,4.56995596666898,38.5194433059816,31.846619569231986,0.826767389036658,0,1,0,1,0
3612,62,1,3,0.5100492632342195,0.4641689386699633,115.02718052528522,119.25295284008976,4.789597464527123,4.753824478532071,39.75098428002992,38.34239350842841,0.9645646316156966,0,0,1,1,1
3617,52,0,3,0.5827853160740921,0.4577816386545228,145.39866508199108,49.5487662067587,3.9229385377850092,4.986333483193229,16.5162554022529,48.46622169399703,2.934455814202655,0,1,0,1,0
3619,74,1,3,0.3836734290375019,0.3107044823048901,13.66886055685265,98.0291897810516,4.595414652949218,2.6857269174854386,32.67639659368387,4.556286852284217,0.1394366370606763,0,0,1,1,1
3627,72,0,3,0.3995618334870781,0.2105187616851747,85.72113189428617,120.95642354898776,4.803663796903158,4.462697589892666,40.31880784966258,28.573710631428725,0.7086943328774005,0,0,1,1,1
3636,40,1,2,0.3372214640375039,0.2970411965215541,17.78852799438691,44.30595064484359,3.8134383846752367,2.933246470515611,22.152975322421796,8.894263997193455,0.4014929763493783,0,1,0,0,1
3639,68,1,3,0.4913127231612132,0.3941468288755262,71.14546420785355,150.04312560568164,5.017565396076624,4.278684417101705,50.01437520189388,23.715154735951185,0.4741667698580621,0,0,1,0,1
3640,60,0,2,0.6658195466935387,0.664721813753008,64.99123544554897,149.9660622586211,5.017055058299961,4.189521936928657,74.98303112931055,32.49561772277448,0.4333729542986171,0,0,1,0,1
3642,42,0,3,0.4227011529861764,0.1074839256967376,25.63880938683572,34.69837838849072,3.5751052644623478,3.2823691519870937,11.566126129496906,8.546269795611908,0.7389051182674286,0,1,0,1,0
3645,40,1,3,0.3632408167287589,0.3896223994222549,17.686036638354356,30.8458407386334,3.460906784436783,2.92777654110706,10.2819469128778,5.895345546118119,0.573368603832645,0,1,0,0,0
3655,50,0,3,0.4068620579704853,0.4378493553472483,30.464820879340763,30.4169035546867,3.4473460778338123,3.448870124267342,10.138967851562233,10.154940293113588,1.0015753518292192,0,1,0,1,0
3656,30,0,2,0.8545701115639043,0.8346587517893579,172.3261809088524,217.1494440777201,5.385180351217621,5.155175258068591,108.57472203886005,86.1630904544262,0.7935833390721232,1,0,0,0,0
3660,62,1,3,0.3347977532737899,0.3958545196366262,136.55565616894722,100.66363309761589,4.621669649110022,4.924028607346282,33.55454436587196,45.51855205631574,1.3565540202242254,0,0,1,1,0
3675,39,0,2,0.4414995053063504,0.318568027785004,65.49370612754429,54.73156223784736,4.020546633448505,4.197107298484134,27.36578111892368,32.74685306377214,1.1966350575364137,0,1,0,1,0
3677,60,1,1,0.4350572837062886,0.2816557146770749,7.638829388469413,24.86402570159912,3.2528530341436066,2.1562670861910416,24.86402570159912,7.638829388469413,0.3072241591182929,0,0,1,0,0
3681,51,0,3,0.2542982340273845,0.1503453001480877,76.44702908251394,51.79252332628632,3.96636957701665,4.349594206960122,17.26417444209544,25.482343027504644,1.4760244176733264,0,1,0,1,1
3684,43,0,3,0.5033762523713089,0.49667641294815,88.30554843972942,60.79795164362925,4.123870218989246,4.4920636185360605,20.26598388120975,29.43518281324314,1.452442821714415,0,1,0,1,1
3689,69,0,4,0.4830750350789007,0.2779024323664679,179.35578528473965,213.0797985761972,5.366348836058429,5.194931484931756,53.2699496440493,44.83894632118491,0.8417305933420157,0,0,1,0,1
3690,74,1,1,0.5299394410125725,0.2871511413911216,85.06752070892857,224.0153828933882,5.416168768282465,4.455132112726902,224.0153828933882,85.06752070892857,0.3797396393506302,0,0,1,0,1
3691,56,0,3,0.334507103905183,0.3430969144810224,28.210412920207407,68.13524779762747,4.236064699091444,3.3745252525615412,22.711749265875824,9.403470973402468,0.414035522465506,0,0,1,0,1
3700,52,0,3,0.3147700333454366,0.4037153088589879,71.54324431962249,83.91947948355869,4.4417035073244975,4.284182857415195,27.973159827852896,23.84774810654083,0.8525224984699658,0,1,0,1,0
3708,56,0,2,0.4755073128859896,0.5165723685633895,49.42567700593344,148.08391823183572,5.004509357012089,3.920500509747836,74.04195911591786,24.71283850296672,0.3337680255634112,0,0,1,0,1
3711,59,0,3,0.5841141725773813,0.4469936448203866,170.6164592744302,262.1152249745168,5.572592054006024,5.145262098971825,87.37174165817227,56.87215309147674,0.6509215910331716,0,0,1,1,0
3712,56,0,3,0.3599556138692575,0.3357809353857739,81.17053565343826,76.49454557598045,4.350207554217768,4.408796790766175,25.49818185866015,27.056845217812754,1.0611284117350988,0,0,1,1,0
3717,47,1,3,0.1984024700467481,0.1930826078439217,22.43365582955638,26.259257249581022,3.3053931789999353,3.1541732723392886,8.753085749860341,7.477885276518793,0.8543141801893241,0,1,0,0,1
3718,58,1,3,0.49882141936441,0.4163391969727805,67.76248166979325,71.89635550225351,4.289038644654538,4.23065827162882,23.965451834084504,22.587493889931082,0.9425023173486076,0,0,1,1,0
3725,57,0,3,0.3713089581347923,0.3536538635879646,73.88506075473622,60.4883259552754,4.118847334928581,4.315954414751183,20.162775318425133,24.628353584912073,1.2214763689999664,0,0,1,1,1
3732,53,0,2,0.359508450864399,0.3956794808244765,39.54186032232445,61.95437448479035,4.142410249494373,3.7023350285335233,30.977187242395175,19.770930161162227,0.6382416197589387,0,1,0,0,0
3743,56,0,2,0.4468944123422808,0.289573548790668,40.53078170175945,35.11471522773905,3.58670040631982,3.72643488004581,17.557357613869524,20.265390850879726,1.1542392253189044,0,0,1,1,0
3752,64,1,2,0.4119229299921194,0.4581508527474651,32.76681605610058,81.39188340312774,4.4114869296745205,3.5194785467455643,40.69594170156387,16.38340802805029,0.40258088013283905,0,0,1,0,1
3756,55,1,3,0.4618534939036239,0.4869122214807884,33.24297485142718,56.15528816117634,4.045771917214246,3.5334814298425727,18.71842938705878,11.080991617142393,0.5919829804098508,0,1,0,0,0
3758,47,1,3,0.5522216611050829,0.5636693467139238,75.44751493788517,87.81488316730477,4.486554239189686,4.336604426129092,29.271627722434925,25.149171645961726,0.8591654650857156,0,1,0,0,0
3759,53,0,2,0.3017152635828161,0.3276601152319771,49.64880239368487,36.03826519139306,3.6119515725956344,3.9249155856705285,18.01913259569653,24.824401196842434,1.377669045111039,0,1,0,1,1
