ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3065,0.9113924050632912,1.0,0.75,0.07571290002055843,0.03563696695486271,0.9121787015562345,0.42683214152566706,0.8698256396849471,0.9816475580220462,0.24951256551295878,0.24816190581982447,0.002956659567512164,0.0,0.0,1.0,1,1
3068,0.40506329113924056,1.0,0.5,0.4798232610131006,0.4632663534368633,0.07924967534245977,0.02857967757555536,0.4626230365534013,0.5057071452154851,0.028341577287370797,0.04869239795493625,0.003956033405350281,0.0,1.0,0.0,1,0
3072,0.36708860759493667,1.0,0.25,0.3603916702701442,0.29584106183683223,0.16041826301605183,0.024424194321903982,0.4398122813899009,0.6391248615200529,0.03667695065742887,0.14885754825448774,0.009210170727430194,0.0,1.0,0.0,1,1
3090,0.569620253164557,1.0,0.25,0.5832807745939502,0.45409232180011466,0.29357603232414803,0.10040692054320853,0.6497399471616998,0.7568323479408328,0.14931892272300357,0.271228919990031,0.004095640059547892,0.0,0.0,1.0,0,0
3093,0.6962025316455697,0.0,0.5,0.3060598871664711,0.3978381333993909,0.1448100368912508,0.05543978216907592,0.5604979295493965,0.6194395373918752,0.05488774378043727,0.08885884319700113,0.0036807131345200188,0.0,0.0,1.0,0,1
3096,0.2151898734177215,1.0,0.5,0.5384894941699219,0.5747719631453204,0.17269032997859057,0.021150258813005127,0.4190949677249606,0.6533537860438002,0.020998992796283363,0.10594008312872331,0.01139752514072805,1.0,0.0,0.0,1,0
3107,0.6075949367088608,1.0,0.25,0.3013238796975544,0.1495904392911354,0.1346616617862545,0.03354852482691671,0.48607610034657733,0.6055222963933583,0.05020348008030365,0.12518735131357187,0.005667646627616448,0.0,0.0,1.0,1,1
3109,0.4810126582278481,0.0,0.5,0.542032248901782,0.41302569268310235,0.2125947183606522,0.035349559964634326,0.4937624960972381,0.693692395994775,0.03503233399731753,0.13038804822533626,0.008451084765889991,0.0,0.0,1.0,1,0
3110,0.6075949367088608,0.0,0.0,0.1874797520106532,0.09613087335362457,0.0506536742591104,0.0148716010254724,0.36926264230275213,0.4246710294384137,0.04568098321672967,0.09841959389958509,0.004904031995600387,0.0,0.0,1.0,0,0
3111,0.6455696202531646,1.0,0.75,0.16334963556785498,0.09970119178617502,0.2108446973424224,0.12980903393361565,0.6885997693756454,0.6920830334735649,0.09612835345404484,0.09637420751378738,0.0022511226386796664,0.0,0.0,1.0,0,1
3112,0.569620253164557,1.0,0.25,0.25583654271607087,0.25443940819555155,0.13427699938424467,0.05314056305228966,0.5541775227216934,0.6049753560436991,0.07924805286994581,0.12483384835213279,0.003563645074022742,0.0,0.0,1.0,0,1
3120,0.35443037974683544,0.0,0.25,0.4814822665915951,0.38600060742996206,0.09256096951763676,0.03815722497863539,0.5050252488015023,0.5345797175699439,0.057035731297988265,0.086497010594463,0.0034462635183418184,0.0,1.0,0.0,0,1
3126,0.379746835443038,0.0,0.25,0.6446888699966957,0.5702131556050333,0.25863600539717024,0.04306108367647415,0.5229063644941611,0.7319774624791028,0.06430554566140867,0.23911919747253974,0.008442324380077639,0.0,1.0,0.0,1,1
3134,0.6835443037974683,0.0,0.0,0.703120021480089,0.6054057141823759,0.6241075985404188,0.45717604342163526,0.8803159605659617,0.9060243680861165,1.0,0.9999999999999999,0.0018597103786055949,0.0,0.0,1.0,1,1
3143,0.6455696202531646,1.0,0.75,0.19578592939021267,0.2665146120873581,0.07511685928930877,0.046237602025936235,0.5334665110673291,0.49582889501219596,0.03418236015678515,0.03400758102416304,0.002309721867791289,0.0,0.0,1.0,1,1
3153,0.4810126582278481,1.0,0.75,0.3690043377101667,0.16986371996961985,0.06251175212325694,0.016575806439155114,0.3844668698630651,0.4623025988952634,0.012196026446083365,0.028215563544453353,0.005386107780310144,0.0,0.0,1.0,1,0
3161,0.3924050632911392,1.0,0.5,0.4301917144601405,0.2628715661650122,0.14846689624830314,0.033673574777225004,0.4866224191603006,0.6242274390426982,0.033375937549940574,0.09109926771042702,0.006217168477290582,0.0,1.0,0.0,1,0
3163,0.6708860759493671,0.0,0.5,0.2218846858816132,0.2495071077828167,0.05565718498399087,0.012078266891213095,0.34053100379805523,0.441415549017653,0.012033033369686795,0.034238138556105045,0.006546238624246628,0.0,0.0,1.0,0,0
3177,0.3291139240506329,0.0,0.5,0.6970621507210191,0.7306932242097619,0.2858906211096629,0.2415289966617112,0.7829646517932264,0.7516226955050606,0.2388019669468324,0.17529377776504984,0.0016111997959440461,0.0,1.0,0.0,1,1
3180,0.25316455696202533,1.0,0.5,0.10442510076779914,0.30481401238325273,0.011112678819013268,0.001235980387354688,0.09359453475345951,0.19162648397338175,0.0013174703794226496,0.006947342327367842,0.010870195784030328,0.0,1.0,0.0,0,0
3185,0.6075949367088608,1.0,0.25,0.49521824736231757,0.3564799381725633,0.09729139586079673,0.07325771173174951,0.6022431361002348,0.5439174922566214,0.10907108518640622,0.09084425044020619,0.001859034470960861,0.0,0.0,1.0,1,1
3187,0.6708860759493671,0.0,0.25,0.38822504595685847,0.17932508695814234,0.15203343160974306,0.08655503232504212,0.6273422406399392,0.628789792294931,0.12878393953245998,0.14115192712330765,0.00245380273725363,0.0,0.0,1.0,0,1
3191,0.6962025316455697,0.0,0.25,0.2885440413647883,0.08416392283948174,0.08028818629476905,0.031142281374880454,0.4751656197314781,0.5081149471321816,0.04663630078592288,0.0752183797958321,0.003677110177655982,0.0,0.0,1.0,0,0
3192,0.40506329113924056,0.0,0.25,0.48218116893581,0.24237091680014017,0.18895316722381952,0.024492870631865945,0.44021823011649697,0.6707809261340438,0.03677876110005199,0.17508099273235006,0.010792698951179047,0.0,1.0,0.0,1,1
3200,0.9873417721518988,0.0,1.0,-0.012799077180992567,0.047620038073564824,0.11758725180343049,1.0326399369565984,1.004915226561851,0.579687123543299,0.19948006988048936,0.04232794378255928,7.54271407382895e-05,0.0,0.0,1.0,1,1
3202,0.5569620253164557,1.0,0.75,0.20295627707270986,0.18900613337160974,0.17113734663655714,0.04536195467321255,0.5306273657743965,0.6516078335660387,0.03353330049842599,0.0781287720461117,0.005317361738596556,0.0,0.0,1.0,1,0
3203,0.430379746835443,1.0,0.25,0.5197359693420581,0.34741375324173557,0.02944402854705317,0.013991130503653412,0.3607737576533205,0.33237469631659744,0.02121026577235524,0.028492834897806775,0.0031561591087645234,0.0,1.0,0.0,0,0
3209,0.620253164556962,1.0,0.5,0.30583447492498755,0.3638205389073708,0.33691214130277003,0.061974618736446635,0.5771572161779126,0.7839218971094354,0.06134620185971999,0.2065528045396076,0.0076442359627376145,0.0,0.0,1.0,0,0
3217,0.7594936708860759,1.0,0.75,0.49268003021764106,0.4779437496140047,0.19412841627549476,0.2506711463341218,0.7886246577797991,0.6760242558412622,0.1857154699333358,0.08869311517082465,0.0010300565963410687,0.0,0.0,1.0,1,1
3221,0.6455696202531646,0.0,0.5,0.560640275371863,0.13771631135137188,0.22773239771265422,0.24477452874981676,0.7849980131569554,0.707100763570415,0.24200956559446474,0.13966235291829654,0.001251712461490242,0.0,0.0,1.0,1,1
3226,0.3924050632911392,1.0,0.25,0.15149968106559192,0.1578622711031974,0.017534983999097364,0.001598056009928372,0.11285122452362713,0.2527328804127942,0.0028379274745310703,0.017548478252561905,0.013066432603524237,0.0,1.0,0.0,0,0
3229,0.5063291139240507,1.0,0.25,0.35201585666451063,0.44947729891033544,0.15494820188680472,0.038039949306517766,0.5045710037976668,0.6324430440746815,0.05686187384854417,0.1438305874744941,0.005744705045253249,0.0,0.0,1.0,1,0
3240,0.5822784810126582,0.0,0.5,0.39341364225737513,0.34999096422871273,0.39490693026187973,0.11651905295213966,0.6722421581530608,0.8152648375141834,0.11525312641835278,0.24208409905996467,0.004749472823119485,0.0,0.0,1.0,0,0
3257,0.7468354430379747,1.0,0.5,0.4570977799009698,0.15614136424412986,0.0922410285909127,0.12790329346265678,0.6863586767026065,0.5339322278444091,0.12650430911338223,0.0566517268321262,0.0009744050639144066,0.0,0.0,1.0,1,1
3258,0.6582278481012658,1.0,0.75,0.7656647183590773,0.5500152003780258,0.4471203999754135,0.23642768050533333,0.7797130737570495,0.8398310009490787,0.17515772766879523,0.20494234435332687,0.0026148818374315376,0.0,0.0,1.0,1,1
3266,0.430379746835443,0.0,0.5,0.6697439449297057,0.664985879723941,0.0769173731868074,0.05323049035618293,0.5544296878785562,0.500192244859997,0.052704273939780964,0.047263481386908446,0.0020460305133982856,0.0,1.0,0.0,0,1
3268,0.44303797468354433,1.0,0.5,0.1962715724480027,0.3290733725562665,0.07050753061272493,0.009651403704374508,0.31027640848341237,0.4842072271438749,0.009634535106606616,0.043336404344013646,0.010124617257328654,0.0,1.0,0.0,0,0
3289,0.5822784810126582,0.0,0.75,0.7869881665008946,0.6666402408637956,0.5950393493142647,0.37794503918748984,0.851251343494541,0.8965406211605865,0.24951256551295878,0.24816190581982447,0.002158903955165637,0.0,0.0,1.0,1,1
3292,0.4177215189873418,1.0,0.25,0.33651318236521305,0.19566854880087928,0.11125086690767994,0.013222163785210328,0.35295462402057437,0.5691871610806135,0.020070297098870923,0.10367293951772619,0.011661410141146532,0.0,1.0,0.0,1,0
3296,0.4177215189873418,0.0,0.25,0.3735472965494236,0.16195489964720677,0.048632273002158,0.0195823008890565,0.4080849113231627,0.4174900233326774,0.029498997826165854,0.0461267424600097,0.003605327735309242,0.0,1.0,0.0,0,0
3304,0.31645569620253167,1.0,0.25,0.25953686890997546,0.15453304851382818,0.15425270192213406,0.02081103094813689,0.41677908198558555,0.631577342347889,0.031320551011661556,0.14319142623620504,0.010362003812004994,0.0,1.0,0.0,1,0
3307,0.7468354430379747,1.0,0.25,0.42613782035094916,0.2916788313065413,0.39276906630792136,0.10724954292215728,0.6597026144750217,0.814192116557863,0.15946289250660828,0.3623868576625922,0.005136857891094944,0.0,0.0,1.0,0,1
3308,0.5569620253164557,0.0,0.25,0.4899982015490988,0.36967342571306533,0.23645152341705428,0.06529367073905197,0.5849721429498931,0.7144365768427022,0.0972646480178357,0.21873176153654159,0.005091661710549146,0.0,0.0,1.0,1,0
3319,0.2911392405063291,0.0,0.5,0.35419049608809766,0.2904640228962439,0.11723822299785751,0.026000282955030235,0.44886806113235234,0.5791227988256528,0.025792330362088993,0.0719665972299133,0.006366231402300479,0.0,1.0,0.0,1,1
3321,0.5822784810126582,1.0,0.0,0.5131637484348438,0.4645817014862114,0.05265105219195873,0.04146561470336471,0.5173145269607204,0.43152343574837304,0.12453054007763448,0.1020907559922966,0.0018242292155523064,0.0,0.0,1.0,1,0
3328,0.5189873417721519,1.0,0.5,0.3798005230533109,0.35201834409592475,0.1763565501584495,0.06548791853444857,0.585417399158374,0.6574164096392365,0.06481843857618888,0.10818624267728018,0.00378588280518447,0.0,0.0,1.0,0,0
3329,0.5569620253164557,0.0,0.25,0.3686888027956687,0.24119837003484063,0.20356142760707754,0.023700348965454084,0.4354669012913389,0.6852432902452408,0.03560387296627643,0.18850591619763515,0.01199524583146944,0.0,0.0,1.0,1,0
3337,0.26582278481012656,0.0,0.5,0.3407861144695574,0.33465026467021475,0.22721058476916173,0.061501025727653126,0.5760088980630955,0.706653134795747,0.06087814415660824,0.13934265713678695,0.005196304726220424,0.0,1.0,0.0,1,0
3342,0.07594936708860761,1.0,0.25,0.7482936732395911,0.7797668737313578,0.2357402409222873,0.002154299846641825,0.13839866629691533,0.7138480635656131,0.00366254124969668,0.21807809622637314,0.1172613245081319,1.0,0.0,0.0,0,1
3344,0.45569620253164556,1.0,0.5,0.5099972221665953,0.35878892762355996,0.09639169835623965,0.03968741049442268,0.5108319482994415,0.5421745738591293,0.03931948418263649,0.05919469099382969,0.0034471288122650406,0.0,1.0,0.0,0,0
3346,0.17721518987341772,1.0,0.5,0.7642567667816649,0.6316835607458308,0.366538575027182,0.046064907639865246,0.5329107254881814,0.8005423164212733,0.045622441806740986,0.22470384123002687,0.011173360690459091,1.0,0.0,0.0,1,0
3350,0.5949367088607594,0.0,0.5,0.3681813364150966,0.34808855238990327,0.13345699603757336,0.0925612662963709,0.6374581857651848,0.6038044281176193,0.09157535587375028,0.08190324864249598,0.002006728476049776,0.0,0.0,1.0,0,0
3352,0.45569620253164556,0.0,0.5,0.5452865357826737,0.34981662973313987,0.13636242181055774,0.05781556538190002,0.5667660209253401,0.6079228883659883,0.0572357590869106,0.0836832971727136,0.003322487288686131,0.0,1.0,0.0,0,0
3363,0.3291139240506329,1.0,0.5,0.5443650100117716,0.606372397354591,0.24331248073039616,0.0835980856075468,0.6221055292421674,0.7200266053727001,0.08271693590578186,0.14920770222106433,0.004082466966311924,0.0,1.0,0.0,0,0
3371,0.25316455696202533,0.0,0.75,0.3903661219731979,0.44683448004639,0.1456747307518831,0.019409478293243413,0.4068215193905731,0.6205820079228989,0.014296440590882259,0.06642875915924314,0.010483465629669892,0.0,1.0,0.0,1,0
3374,0.36708860759493667,0.0,0.25,0.32020729207914156,0.18482264614756497,0.1098048311223563,0.012305864442693614,0.3430844565072133,0.5667121280021609,0.018711912501786904,0.10234403934503473,0.012328515578381922,0.0,1.0,0.0,0,0
3375,0.4683544303797468,1.0,0.5,0.12488913185473467,0.2351464574975018,0.2118373637923717,0.03639275002769161,0.49804440547917495,0.6929974941552153,0.036063331363742956,0.12992404467079474,0.008182162918098038,0.0,1.0,0.0,1,1
3388,0.5569620253164557,0.0,0.5,0.24808124734811038,0.32416478044652225,0.10587049644982942,0.09405081771459238,0.6398669142621816,0.5598197544628495,0.09304749757038498,0.06500200528546028,0.0015598011815540903,0.0,0.0,1.0,1,1
3392,0.4683544303797468,0.0,0.0,0.48014389679543323,0.6775892312889429,0.22014982990497003,0.13098824287670935,0.6899702471720217,0.7004961445725587,0.38995943118028864,0.40995195401736434,0.002330627119205377,0.0,1.0,0.0,0,1
3399,0.45569620253164556,1.0,0.5,0.49653154741331196,0.544741389104721,0.05281416283430247,0.043061576542653156,0.5229080607595479,0.43207284281537905,0.04265421333008685,0.03249632245259787,0.0017597186230643633,0.0,1.0,0.0,0,0
3410,0.430379746835443,0.0,0.5,0.5009085758858074,0.2926357232528937,0.30084994192066206,0.06469761234464144,0.5835977222247839,0.7616417785473084,0.0640373694026838,0.18445880867730785,0.006538566491492319,0.0,1.0,0.0,1,0
3412,0.5822784810126582,1.0,0.5,0.31665833378852637,0.2766478423940687,0.19860329619834202,0.0738048203941827,0.6033611079827306,0.6804503504491983,0.0730381333546022,0.12181601355583849,0.003777756048239062,0.0,0.0,1.0,0,1
3415,0.4810126582278481,1.0,0.5,0.4787760753040756,0.382415468811732,0.41523043309557206,0.1286243883267193,0.6872105209613236,0.8251866466856502,0.1272169758958979,0.2545355688873379,0.004519925428929437,0.0,0.0,1.0,0,1
3417,0.7468354430379747,1.0,0.75,0.3035006626914604,0.4340260349608518,0.20834806798138933,0.13789963895234725,0.6977652288211322,0.6897645480509575,0.10212538560750578,0.09522701211838405,0.002088768203079148,0.0,0.0,1.0,1,1
3435,0.40506329113924056,0.0,0.25,0.25454194710020284,0.17921975674013105,0.11681790024300921,0.02198078759763109,0.42462145313302235,0.5784410946030855,0.03305467799536672,0.10878901730486225,0.007481755462119549,0.0,1.0,0.0,1,1
3442,0.5189873417721519,1.0,0.5,0.5618945003387598,0.5794618031722717,0.22169162145480087,0.10677412305556187,0.659030965994084,0.7018567675221802,0.10562209424581916,0.13596138936274843,0.0028966297811054103,0.0,0.0,1.0,0,1
3443,0.7341772151898734,1.0,0.75,0.5908384241257841,0.7889695627848928,0.6419928406321961,0.35893250916088204,0.8433725936536163,0.9116448540580652,0.24951256551295878,0.24816190581982447,0.0024636035909929095,0.0,0.0,1.0,1,1
3449,0.2911392405063291,0.0,0.5,0.6896405974853387,0.17614100297598767,0.07804148738770039,0.02152484531954099,0.4216122324368472,0.5028691800757494,0.021369201174807548,0.04795218520777425,0.005160786050488261,0.0,1.0,0.0,1,1
3457,0.4683544303797468,0.0,0.25,0.6978154256240721,0.5863297499376863,0.12942434251713253,0.06772522608338347,0.5904546320070151,0.5979446413894158,0.10086935138652438,0.12037427922240036,0.002684209871072355,0.0,1.0,0.0,0,0
3463,0.44303797468354433,1.0,0.0,0.666021047319159,0.7844029645979725,0.11178970387641803,0.03489083774024589,0.4918410658703062,0.5701016995420312,0.1050367451100788,0.21078704862052963,0.004537930894625919,0.0,1.0,0.0,0,1
3465,0.9367088607594937,0.0,0.0,0.1610577514797355,0.10610971310269167,0.3181205727050748,0.35903287839596265,0.8434152681876104,0.7726203044183502,1.0,0.5900212695172297,0.001182298134540128,0.0,0.0,1.0,1,1
3467,0.3291139240506329,0.0,0.25,0.4592528543908643,0.24769785883656598,0.13882467647837848,0.028660718640364107,0.4630358163881597,0.6113483192792668,0.04295746305369651,0.12901314248653542,0.006826075982849458,0.0,1.0,0.0,1,0
3468,0.6075949367088608,0.0,0.5,0.46541527341143063,0.4021558881972419,0.3057523030934713,0.19150798418176454,0.7476420018119616,0.7648194803350338,0.18936559484258006,0.18746230678123335,0.002201352639338238,0.0,0.0,1.0,1,1
3471,0.5063291139240507,1.0,0.5,0.41815553614546963,0.48807112043904605,0.10832113675921473,0.056267538028862425,0.5627110384403877,0.5641405776917653,0.055705824916085736,0.06650342332937492,0.0027156106362995827,0.0,0.0,1.0,0,0
3473,0.430379746835443,0.0,0.5,0.36273587962769477,0.36115767698613915,0.1577163121852704,0.04096064630229713,0.5155013334918462,0.6358521006887994,0.04057783854321193,0.09676604791078924,0.005430429441580263,0.0,1.0,0.0,1,0
3476,0.16455696202531644,0.0,0.5,0.1409606158621241,0.29235292770996846,0.3589196456730976,0.04947838131598189,0.5435391023719981,0.7963975275236482,0.04899601915862333,0.220036000762487,0.010192062093600449,1.0,0.0,0.0,1,0
3490,0.379746835443038,1.0,0.25,0.49169230896335225,0.5408680590547117,0.17538408618633514,0.06705451260016812,0.5889618407558688,0.6563467714766079,0.09987504000553626,0.16261107026086605,0.003675884221664176,0.0,1.0,0.0,0,0
3494,0.40506329113924056,0.0,0.5,0.5011582365823481,0.4028620038903549,0.19700121475225874,0.040209813542580665,0.5127650182508288,0.6788769055848735,0.039835781438464474,0.12083447661557098,0.0068959279258691015,0.0,1.0,0.0,1,1
3497,0.40506329113924056,0.0,0.25,0.3335561681746205,0.4837064462321406,0.11601738186064998,0.03367395574069009,0.48662408054328077,0.5771363406247503,0.050389427415810796,0.1080533446283235,0.004876274498373923,0.0,1.0,0.0,1,0
3507,0.379746835443038,0.0,0.0,0.7327928779266656,0.2810310203614147,0.19615932089772276,0.01510162378255379,0.37140501560051487,0.6780450995993166,0.04636298604200718,0.36585762124045956,0.01788608960130925,0.0,1.0,0.0,1,0
3525,0.4177215189873418,1.0,0.5,0.20494092154201493,0.23056451747973644,0.08969003211882881,0.03696056431948671,0.5003257505316328,0.5286936173006763,0.03662450910132971,0.05508882422317091,0.003450246497530991,0.0,1.0,0.0,1,0
