ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3244,66,1,4,0.2818188954562795,0.1682796651811232,6.128247348941897,32.30806207545965,3.505799472052023,1.9640653905964494,0.5064248780464613,8.077015518864913,1.5320618372354742,0.1736857718193295,0,0,1,0,0
3246,43,0,1,0.5026405629152606,0.30696101950316,12.393777230069858,37.0899206475358,3.639949697199705,2.594790213280697,0.88646448259433,37.0899206475358,12.393777230069858,0.28829802748365096,0,1,0,1,0
3247,65,0,2,0.6173134965928956,0.4189604549868941,77.55353514176774,114.16068125303664,4.746328381435375,4.363780368676431,1.2173866923434364,57.08034062651832,38.77676757088387,0.5183988662200949,0,0,1,1,0
3250,71,1,2,0.280076168631273,0.2768078983578545,13.023334191311257,69.22928607064446,4.251765404529689,2.640722670116485,0.8250626878985902,34.61464303532223,6.511667095655628,0.1723712642169993,0,0,1,0,0
3256,50,1,3,0.4797505102240334,0.4017064614218835,35.415275077153574,68.69840712862711,4.244177464257521,3.5949883315931137,1.1255040790133324,22.899469042875705,11.805091692384524,0.41575738721824446,0,1,0,0,0
3262,61,1,2,0.313324872463798,0.2597527076408047,21.20766478676488,42.75970799733778,3.7787134852701136,3.1004374899545706,0.6789526863977936,21.37985399866889,10.60383239338244,0.40277689585965315,0,0,1,1,0
3272,44,0,2,0.3396086511036471,0.420804895937994,20.31205909245797,20.36526522267721,3.0617664829050684,3.059273067085834,0.562052292857311,10.182632611338605,10.156029546228986,0.6918400305815648,0,1,0,1,0
3282,56,1,2,0.5105686656156394,0.501046026712735,70.52433397441084,124.45832595333836,4.831973639309516,4.270037727105484,1.4329964245828697,62.22916297666918,35.26216698720542,0.4489397025911333,0,0,1,1,1
3301,49,1,3,0.4462210860625853,0.5723996718504463,33.248992402895006,71.93239757849709,4.28953295152086,3.533657145381914,1.1780047617012335,23.97746585949903,11.08299746763167,0.37995962790583354,0,1,0,0,0
3307,77,1,2,0.411775892324924,0.2752481023663363,144.421503278152,151.33157669849496,5.026059570639879,4.979636444660929,1.2590837913602373,75.66578834924748,72.210751639076,0.6700516153398189,0,0,1,0,1
3317,47,1,2,0.3067786439982792,0.4157112752389238,79.19417822597964,120.17033913148634,4.797197317046862,4.384450921539129,1.6105728623446336,60.08516956574317,39.59708911298982,0.5062246656224769,0,1,0,0,1
3319,41,0,3,0.3501976683007803,0.2742062741652948,44.18734439898251,37.48806651478888,3.650348232591172,3.8108170564603854,0.9407892852263137,12.496022171596294,14.729114799660836,0.778730332498959,0,1,0,1,1
3324,53,0,2,0.5226016313265434,0.5321799501831311,82.98629775317255,91.90597564062178,4.531587967116277,4.430653663551435,1.267776490230576,45.95298782031089,41.493148876586275,0.6434041532284258,0,1,0,1,0
3325,55,1,2,0.532306567209855,0.4133988809746452,97.17151463957153,185.4942555101748,5.22840043705547,4.586716098327097,1.7717995515815996,92.7471277550874,48.58575731978576,0.4212412615108674,0,1,0,1,1
3347,54,0,2,0.3968931879151015,0.2026552151472756,17.54579689985479,48.54377595827552,3.902856641549714,2.9202431811617444,0.8381103317834562,24.27188797913776,8.772898449927395,0.308544998502708,0,1,0,0,0
3352,54,0,3,0.5137528089957775,0.3251074854870607,51.14445293609054,82.06648397269876,4.419641298877185,3.9540178083126687,1.1687641133050037,27.355494657566254,17.048150978696846,0.4844041647459424,0,1,0,0,0
3358,48,0,3,0.2968645166678149,0.3650191524703133,37.10918020159043,80.84776734108013,4.404861025999538,3.640455203281802,1.2831515220633891,26.949255780360044,12.369726733863478,0.3777517357450445,0,1,0,0,0
3361,57,0,3,0.2703966368799611,0.2025123538791071,31.913031358605657,79.32329013142618,4.3860596178961275,3.4938686692756424,1.0929570791670897,26.441096710475392,10.637677119535219,0.3381251785809111,0,0,1,0,0
3364,49,1,2,0.4546084998395756,0.384135691035023,30.365408760535697,37.30502784185485,3.6455811628150117,3.4457056538417774,0.7727815525948916,18.652513920927426,15.182704380267849,0.5955212899039884,0,1,0,0,0
3367,53,1,2,0.6883433085797533,0.6806970146721458,20.708287854817915,72.27470293803042,4.29421543251887,3.07769411642363,1.1011526050530116,36.13735146901521,10.354143927408957,0.25194240399361467,0,1,0,0,0
3372,60,0,3,0.3602506942597388,0.3397345946915077,142.67897875173043,190.46834673202548,5.254722503742025,4.967581496731652,1.6918463921921456,63.48944891067516,47.55965958391014,0.5590987891383763,0,0,1,0,0
3380,41,1,3,0.358544396358218,0.1557443769234187,48.25107041265955,12.80020608028034,2.6246835254053056,3.8969311016491113,0.42744961481887755,4.266735360093446,16.083690137553184,1.5622528384955194,0,1,0,0,0
3382,43,0,3,0.470970700726577,0.4380919297747619,73.53832277725131,77.44463982979981,4.3623931509020775,4.311313392821993,1.3809400507126393,25.814879943266604,24.51277425908377,0.6676036437011948,0,1,0,1,0
3385,48,0,2,0.3991859923558413,0.4382727378497549,20.95694892279728,25.97005804447493,3.294727289336009,3.089083669046724,0.6085386278670027,12.985029022237464,10.47847446139864,0.5916490905079118,0,1,0,0,0
3393,57,0,3,0.3416484700319506,0.3441070210823986,54.89996553586904,53.59361931952328,3.9999170136421376,4.023563763629004,0.8500827573827401,17.864539773174425,18.299988511956347,0.7052610270313424,0,0,1,1,1
3408,59,1,3,0.3561689103835178,0.3261473869312285,47.70111411378821,38.07234761863807,3.6654149947621324,3.8857019069067076,0.6452609529497085,12.690782539546023,15.900371371262736,0.8122214204957331,0,0,1,1,1
3409,55,1,2,0.271210988572627,0.2846115104248964,20.003918549795696,56.04323113172212,4.0438094212709945,3.044709017925573,0.9061684224760441,28.02161556586106,10.001959274897848,0.30523016106653367,0,1,0,0,0
3410,52,0,3,0.4757706326707758,0.276068739601483,110.9826475508514,91.7093580592392,4.529469417414563,4.718343926710118,1.2865478830883756,30.5697860197464,36.9942158502838,0.793063188298939,0,1,0,1,0
3426,57,1,2,0.4384236963049928,0.3398693721151104,9.949716153173542,14.622671041402052,2.748723131162642,2.3933135338419187,0.3115695629952294,7.311335520701026,4.974858076586771,0.519050205325106,0,0,1,1,0
3431,65,0,2,0.4837387570654499,0.6283730619576428,75.1681051772419,133.2494623624912,4.899699728632286,4.33294280784109,1.3286733165465832,66.6247311812456,37.58405258862095,0.447320575307265,0,0,1,1,0
3434,52,1,3,0.2598493634912111,0.2784538271963226,39.20863306673271,67.52488977406344,4.227197033636858,3.69408172547267,1.074757534675363,22.50829659135448,13.06954435557757,0.4578390201105992,0,1,0,0,0
3441,46,0,2,0.6042539122249322,0.5174487713219003,108.67398500139716,174.92282824035294,5.170045422972396,4.697512192406282,1.9504457993474715,87.46141412017647,54.33699250069858,0.4832086626097107,0,1,0,1,1
3445,65,1,2,0.4557468463303197,0.2736269732558622,67.79230704331115,149.7332825895771,5.015511934529819,4.2310919224564545,1.4157180540605205,74.86664129478855,33.89615352165558,0.3734609017907199,0,0,1,0,0
3446,63,1,4,0.173020168712453,0.1514409483205189,29.577114805447938,36.79310929354644,3.6321267921864813,3.420251846980042,0.5877034403466175,9.19827732338661,7.394278701361984,0.589937943478606,0,0,1,1,1
3469,34,0,2,0.8040526905944378,0.4984610752523237,15.881119028086609,72.77255180421977,4.300986735652421,2.8261957801036113,1.6640659253328738,36.38627590210989,7.940559514043304,0.19739859136026291,1,0,0,0,0
3473,52,0,3,0.3575114850043883,0.3348336470425493,58.91269120224598,58.44998392505947,4.085135352742465,4.092888355838821,0.9820783003956584,19.483327975019822,19.637563734081994,0.6970975148772154,0,1,0,1,0
3479,52,1,3,0.4776136181030327,0.4604800910421391,32.39305588597979,44.26581790121024,3.8125521759392433,3.508347970761477,0.8174589263195033,14.755272633736746,10.797685295326596,0.5491525945627536,0,1,0,0,0
3484,44,0,3,0.5327496300645909,0.5359321391637849,146.3115061307084,94.25900135186352,4.556599511923511,4.992549434000419,1.5020918990112766,31.41966711728784,48.77050204356947,0.9369668901581122,0,1,0,1,0
3487,56,1,2,0.373860598363357,0.2570584283811122,25.78463893914414,49.60980584055135,3.9241453488335525,3.287828549277317,0.8206808807585753,24.804902920275676,12.89231946957207,0.41854508304844684,0,0,1,0,0
3488,49,0,1,0.7821498140244122,0.6693309955847887,16.57267224681047,46.879577303307016,3.86868905239907,2.866344982086207,0.9021864487494006,46.879577303307016,16.57267224681047,0.30270551877405816,0,1,0,0,0
3494,50,0,3,0.4759843120877537,0.3705995698876412,73.20397387008506,57.39794435003288,4.067280689728927,4.30681770493986,1.0077139661823178,19.132648116677625,24.40132462336169,0.8221454145171885,0,1,0,1,1
3497,50,0,2,0.332537174601228,0.439932329864604,43.743219948002704,48.24013793395194,3.896709102570492,3.8009399237002954,0.9009018731018688,24.12006896697597,21.871609974001352,0.6454162563563492,0,1,0,1,0
3501,48,0,2,0.5577244784051493,0.3033841835477371,51.47552276588064,42.003649870185065,3.7612849927933776,3.9603468278463194,0.8565222336350886,21.001824935092532,25.73776138294032,0.7999821427474492,0,1,0,1,0
3505,56,0,3,0.4389823803325266,0.4186521864773506,73.86431770475,95.67184053128165,4.571322155617516,4.315677377873538,1.2392793622121179,31.890613510427215,24.621439234916664,0.5721422191592047,0,0,1,0,0
3516,62,0,3,0.4141971604596126,0.3544740882279485,108.82829725409572,192.15043028581175,5.263469316838578,4.698918212211948,1.6620321769552167,64.05014342860392,36.27609908469857,0.4487610332957448,0,0,1,0,1
3518,50,0,2,0.3223200596438219,0.3798081168628834,43.03635953899887,26.134136360719552,3.3007925795063584,3.7850156458355326,0.5833007995932071,13.067068180359776,21.518179769499437,0.9733320455708567,0,1,0,1,0
3526,49,1,2,0.6372966446733406,0.6577162332403002,11.327574278544066,81.27487433926177,4.410065767502339,2.511838564532513,1.2640814784106553,40.637437169630886,5.663787139272033,0.13047866418859025,0,1,0,0,0
3527,63,0,2,0.2044253730694497,0.1427474565881011,32.50004183032276,69.53351372435411,4.256087968841414,3.511546687496592,0.9209192534994881,34.766756862177054,16.25002091516138,0.3834928870045873,0,0,1,0,0
3537,64,1,3,0.2592410290710036,0.2607426190398093,55.39668152262652,66.64957936032204,4.2143411367160475,4.032410318521673,0.8829722473966204,22.21652645344068,18.465560507542175,0.6049514249931329,0,0,1,0,0
3550,42,0,3,0.4712368511559952,0.4857074833533462,52.068379464848384,38.77435898396886,3.683222458040406,3.9715812605689482,0.9364753878973826,12.92478632798962,17.356126488282793,0.8513706853884505,0,1,0,1,1
3554,57,0,3,0.2843862245332841,0.1453802323598792,47.60601562718304,59.99854871246095,4.110850072291286,3.8837473015836412,0.9162762188934518,19.999516237486983,15.86867187572768,0.5841426925375095,0,0,1,0,0
3560,65,0,3,0.3192170961836938,0.3242108105195108,58.9906048001725,63.94075040375773,4.173475321947601,4.094187963297338,0.8467687061576321,21.313583467919244,19.66353493339083,0.6536692321864458,0,0,1,0,0
3575,49,0,2,0.6084882410981115,0.5475063233538878,35.34594192015441,101.53836794199049,4.630237049922965,3.593082558687023,1.428652934063554,50.76918397099524,17.672970960077205,0.29869937918034817,0,1,0,1,0
3582,52,0,3,0.443126518637477,0.2217592764546253,47.98896168472051,59.19818231503555,4.097642157756525,3.891595000992739,0.9900528238880023,19.732727438345183,15.996320561573503,0.5936854787890036,0,1,0,0,0
3588,54,1,2,0.4505821126109585,0.4572134870768917,35.43191917989812,32.60570531475432,3.5146958535889494,3.59544529093668,0.6319286242496907,16.30285265737716,17.71595958994906,0.7355735708379795,0,1,0,1,0
3601,59,0,2,0.3776561913344014,0.1767851477965731,29.748701654241582,62.231835042490445,4.146807893355717,3.4258477707348365,0.9089479830165245,31.115917521245223,14.874350827120791,0.39071031080868396,0,0,1,1,0
3606,44,1,3,0.2982126631807101,0.2157933183643705,228.15572893342724,95.0201087264246,4.564557635433173,5.434401811443086,1.5083489907731076,31.673369575474865,67.58417009489908,1.1422416317963289,0,1,0,1,0
3607,43,0,3,0.6731211776781328,0.3861764843863795,11.483106041032698,157.2144307859399,5.063951269795005,2.5243762134684253,1.9525606817819126,52.40481026197997,3.827702013677566,0.0704967138636374,0,1,0,0,1
3612,62,1,3,0.5100492632342195,0.4641689386699633,115.02718052528522,119.25295284008976,4.789597464527123,4.753824478532071,1.2947451451502443,39.75098428002992,38.34239350842841,0.6752706592541158,0,0,1,1,1
3614,59,1,3,0.4331046326049309,0.3996008842776404,31.362821645306976,74.7639746715127,4.327622911486756,3.477010283855828,1.0224849685030133,24.921324890504234,10.454273881768993,0.35029842398826105,0,0,1,1,0
3615,70,1,2,0.5597599976446915,0.3580499668263362,45.927793000232,79.93950631246027,4.393702040003126,3.8486101012176954,0.9196022714427159,39.969753156230134,22.963896500116,0.45395799437159695,0,0,1,1,1
3624,58,1,1,0.6683520111299581,0.6554564781533153,110.16946356816756,81.27980056008025,4.410125640864466,4.711055735904814,1.0927397993068573,81.27980056008025,110.16946356816756,0.8567253041520194,0,0,1,1,0
3625,60,0,3,0.4955560404332386,0.1509589647306742,63.40419449712117,91.3052853617966,4.525101402727387,4.16517876293219,1.1389153419517644,30.43509512059887,21.134731499040388,0.527340358708246,0,0,1,0,0
3630,47,0,3,0.3992071357854341,0.3917172170297716,67.08079514336282,36.824761082200965,3.6329639432552896,4.220695163741021,0.8008763050807303,12.274920360733654,22.360265047787607,1.0373118989373236,0,1,0,1,0
3631,39,0,3,0.5532099750907498,0.5388757801490752,102.91804188137009,82.02855441882166,4.419184577774571,4.643602529626796,1.5536229698173247,27.342851472940552,34.306013960456696,0.8129997034899905,0,1,0,1,0
3639,68,1,3,0.4913127231612132,0.3941468288755262,71.14546420785355,150.04312560568164,5.017565396076624,4.278684417101705,1.371693807573211,50.01437520189388,23.715154735951185,0.3880929283835072,0,0,1,0,1
3646,55,1,3,0.5024814600175562,0.4817680020394852,75.22982472310258,127.20062927887813,4.853596453046115,4.333752786681031,1.4695745105474145,42.400209759626044,25.076608241034194,0.46463079247655986,0,1,0,0,1
3647,57,0,3,0.4336317215161022,0.4761776400176591,83.72388387883296,105.8218997473955,4.671162959319999,4.4393975439490765,1.2935065582099017,35.27396658246517,27.90796129294432,0.5828731076449052,0,0,1,0,0
3655,50,0,3,0.4068620579704853,0.4378493553472483,30.464820879340763,30.4169035546867,3.4473460778338123,3.448870124267342,0.6532228820223579,10.138967851562233,10.154940293113588,0.6939345464206856,0,1,0,1,0
3667,41,0,4,0.2244935088365421,0.2127442759717823,39.06130028294395,52.25621242518548,3.9751144630463715,3.69041078809693,1.1560450562493765,13.06405310629637,9.765325070735987,0.5581838023249919,0,1,0,1,0
3668,49,0,3,0.3614919395813851,0.3358891819711631,87.85064210269707,89.83151552070636,4.509006312618857,4.486956781391622,1.336903167124007,29.94383850690212,29.28354736756569,0.6820604567377275,0,1,0,1,0
3671,49,1,3,0.3195953531141996,0.1887481950920656,29.500643521791805,12.002126245192636,2.5651129014100067,3.417747782465925,0.3185020537053577,4.000708748397545,9.833547840597268,1.2406763451910587,0,1,0,0,1
3678,75,0,2,0.3789628574476241,0.4345485724502871,99.03824231057035,208.2238670618688,5.343404812977135,4.605552535988717,1.5238945497796994,104.1119335309344,49.51912115528518,0.38908737491056256,0,0,1,1,1
3682,45,1,2,0.1642938052741673,0.1594283326054725,46.21606780481961,16.544101762849483,2.8647178115347818,3.854734254255542,0.46427523908086965,8.272050881424741,23.108033902409804,1.3332909803544766,0,1,0,0,0
3683,45,0,4,0.340904010041601,0.4544088755868065,19.477066484176262,39.18997092099404,3.6936174849225063,3.019305551834423,0.8753194839690552,9.79749273024851,4.869266621044066,0.40345715554578426,0,1,0,0,0
3684,43,0,3,0.5033762523713089,0.49667641294815,88.30554843972942,60.79795164362925,4.123870218989246,4.4920636185360605,1.2054864847906717,20.26598388120975,29.43518281324314,0.8970845978999373,0,1,0,1,1
3690,74,1,1,0.5299394410125725,0.2871511413911216,85.06752070892857,224.0153828933882,5.416168768282465,4.455132112726902,1.5953581433936712,224.0153828933882,85.06752070892857,0.3218948142320056,0,0,1,0,1
3691,56,0,3,0.334507103905183,0.3430969144810224,28.210412920207407,68.13524779762747,4.236064699091444,3.3745252525615412,1.0105303882678405,22.711749265875824,9.403470973402468,0.3464476891287773,0,0,1,0,1
3698,76,1,1,0.2712614334880028,0.4031469480308152,14.638321123071318,43.0336035837246,3.784953060246134,2.749724384283104,0.5477647620220987,43.0336035837246,14.638321123071318,0.2927891923703186,0,0,1,0,0
3707,57,1,2,0.4094859340898593,0.2193203388550081,32.84393087615607,23.39373772819736,3.19432644887507,3.5217596886348073,0.4604856284475747,11.69686886409868,16.421965438078036,0.8771184241454204,0,0,1,1,0
3708,56,0,2,0.4755073128859896,0.5165723685633895,49.42567700593344,148.08391823183572,5.004509357012089,3.920500509747836,1.5679956306600695,74.04195911591786,24.71283850296672,0.28800803849163675,0,0,1,0,1
3709,59,1,2,0.5659461956182353,0.3599098595603839,54.93989986319791,79.67064938195556,4.390374808773376,4.024277897697093,1.0636481807414566,39.83532469097778,27.469949931598954,0.5244845346617921,0,0,1,0,0
3710,89,0,4,0.1001469872441441,0.0457171692200953,172.4684804117788,649.6083571652707,6.477907859276872,5.155995913786709,2.071227216539775,124.82198211469898,43.1171201029447,0.29671284772500217,0,0,1,1,1
